,id,Churn_prediction,Churn_probability
796,6f36f052c4b96c0265203eecf3f522bb,0,0.28936684989896116
797,6215db7480992676f60d6e55f62fda6a,0,2.4526313536062348e-06
798,a6f45fec56584ca755e8d10a678cb88d,0,0.4979832336387811
799,faf0c89348f9aa585c70ece2fd39182d,0,1.976389507774026e-08
800,8d5736622c5bb1054ca813e31e09f067,0,0.3915680646063829
801,e3eb3971d44224cb4af2dce006c139fc,0,0.4721852363489053
802,5dd83d2c128d3d394ab2caf4f9053cbf,0,0.48888847939199803
803,81dc1d1de02985529d119b9898082bb6,0,8.052781245138899e-21
804,3b2324571d0d2ea2ec1f3df0f67381f8,0,0.49255087207504206
805,e8143c0d70930876e9f121db587d86df,0,0.4904718898497043
806,4d699c03e9626976259d7a2ccea80d66,0,0.4863222841269498
807,cb44c818c6615acfc788d26ee333adc8,0,0.3494880402410235
808,9ddeb198f388a647a14f2e8783fa9202,0,0.4948252318562209
809,91b9fab7437d74e670e36ac9a528fad5,0,0.4256898052789132
810,6cfad6ea137b37e176e366acc6d057f8,0,0.44843495924509275
811,d03d333321e57b30018466657ffa4c1e,0,0.37451828173019286
812,a055e6ed67336ec1ae07a138d03e647b,0,0.42245923552237724
813,3228b88ef33e5fa147a0c2bd7b3a37b9,0,0.47679122851284705
814,a307833381408ff314e744ab302ec3ef,0,0.48349375250928045
815,bb37d65aef04a580a93a1393a637f421,0,0.4487379631051995
816,d0670f2cda2b22e18e4facf1fa78f9ed,0,0.4828896116475799
817,5081eaa1da652835e52871fe7f0e9e31,0,0.3621468675746096
818,57d1d20f924b4732ab29cd430ab21f59,0,3.2438811409665296e-06
819,9e8bd5c8af2c0307b51775f667587ec9,0,0.43860401385978054
820,007d5d9fbd142235658fe836cfd338fa,0,0.4863015029464598
821,ce10d0d23ba17395d8036a97d3ac09ef,0,0.43549299217946685
822,faa832e973950286bb996bd0fdbf5827,0,0.4953035817866754
823,40e282cd89ad1762d51540815d1c306d,0,0.44814681805409756
824,dbd7dfb0bb4dc458b431d306fce8e863,0,0.2569862353641455
825,7c0004ff6b8d127e30751cb5f3e41a7f,0,0.35277616407630424
826,b6b4a02bde5a44c5c4a1f83ebdd32ea5,0,0.4548985881734773
827,623a2fcbf3353b4fa77c97ada23f150f,0,0.4344728971014282
828,8d693ed3e356fea44d2dfeb643f3c41b,0,0.49428926860072203
829,2482bfed8009f7af7baf2d2dce7ca8b5,0,0.4860584431095684
830,74a1fb9809bc577b97b1f6cad1c49415,0,0.4877570481600627
831,61e6042d56ba14424618f03155ec69dd,0,0.4705241317957183
832,ef9126f535f66456541fc2059a21fa32,0,0.3455962199149754
833,cdfce59c061d4be61f7384c0da5a3feb,0,0.46346340874722936
834,82ea11d0448f875915a2c2c79a289ad4,0,0.4750731947765748
835,1077c5be4478e63f8511eb1f6abe86e0,0,0.4941747582715141
836,980f620a111a4081543a367ceceefd5d,0,0.04240997354417003
837,60d9f8819224b5bced13d4a118045e89,0,0.3721464196468267
838,884cc5ddca8b0adb731bde99a20ee2bb,0,0.10796591805515682
839,38ee8cf1763db380aa9112e14b33357c,0,0.4577831805040948
840,da5ecf77911e464937594b953a92eb79,0,0.4731397906539909
841,8af8067caf805b86d1583b8375f30bb1,0,0.07580997409748802
842,7e48ef813586cf8bb5921ec73d122008,0,0.4754981541134519
843,208eb737552c3eba8919f0548f1d2434,0,0.3340290049592265
844,26694ff9e7dfc5c14d7cf01e8f5a4997,0,0.49262948732689804
845,4d30244c1986e7d8f281dd3d56fdacc5,0,0.34828070580675047
846,2e59afbfda97b4bc50f35e41927d0946,0,0.4891172685645128
847,a5c0238b7bac89dfe69e8e7f199ef9f2,0,0.49999398186668453
848,c1615c4510aeeddbfcda185ca658ada9,0,0.4959391665820796
849,b0ac53446ef4cf8ef14cf00fdc94da0a,0,0.4904737548715218
850,72d0ee1e3079703087ac7d54715d40d7,0,0.46345355283522877
851,e6c0a87a0b081bd649b17434f62bc60b,0,0.36381926340242476
852,38e1cc5212d142c263599a21dd72e4c8,0,2.8011191522285563e-05
853,592381cdde119db9f10619cdda57195d,0,0.492437137310783
854,7daaf8195d0946fe3b393e082326583c,0,0.4546289841688513
855,9aa8881ab3b7c0b9daf549deb6a281ea,0,0.302656127568222
856,5c09c8071c364c7b5de66fc2ce2a731c,0,0.3816619678169393
857,42978ed65010a24beff06e8428e73388,0,0.49506956084717835
858,8e106ff28b2254ece130a36461afed7e,0,0.08875595920472305
859,cedc1d1ae96d36de2c371b8f88fa2761,0,0.46950823979766915
860,c8c981cb921c44edc79b6b3e255dd2b5,0,0.4937218954586033
861,339f9d89c612d42b6d2d4742f66e8ea9,0,2.598405584757933e-06
862,fe424dbfc72fe0cd9762bdf3467f56c6,0,0.47190605604490066
863,7251c0a2fe7d0f1c48b052b7a677475d,0,0.45895886536388486
864,d19619652048ae8d9921ff1b746d4f6c,0,0.48867064438537555
865,5dac70fa9bf049bc04b612a601603050,0,0.4903003041243139
866,3230be6d968a10c934f39dca8e987e4a,0,0.44793257768678685
867,68b3a5838cb44ad96f579b26e9b90445,0,0.10150626851671017
868,0809f5aaac623813831cc4d99b4982b6,0,0.4699454366678126
869,6a50075843f63b49d876f0195dff4f28,0,0.0020194334531494786
870,6bb1ad70ad7f03fffe0b296dbcb96e62,0,0.4838001962089633
871,c9544d806167825f4ca6d01267b90c1d,0,0.48817394595664027
872,3ee63143c391045eb42848e434153a65,0,0.48436944796742765
873,694f6000764d76f8b28a0a6c2af607ba,0,0.4834737823941232
874,1ac3de75d57f84c5df2ca98686518ef2,0,0.493442020662267
875,6b57dec907ec8d9b179cf312f5e4dba9,0,0.447333606597144
876,1867bc90e62f061ccb16156bb5eb0bb5,0,0.47642797905286505
877,46b53a33184e2bc42238dcb0c2817977,0,0.36647800142415043
878,e1293ad3b249bd031c831b373f0a5c82,0,0.4484620507067342
879,8ad6203aa35eac08a5e72f4a1a91f1fc,0,0.0012156536285860078
880,dc13bd36640ac6c637e66d0ce481cd0d,0,0.44132402482886246
881,84f583df7f3304e72698096a4ab6e484,0,0.4948598757290267
882,032eb528b76ce4025c3039b4069a5c61,0,0.4667924923880553
883,ee9eb23ba0749a1b3511ef20640b9a19,0,0.4239895154412664
884,13e024f88247cc9c9a8ae4ce9c7fcdcf,0,0.00015479517383321746
885,d6e7c9012c251a6f0f843cb0d5f45273,0,0.20822146728318014
886,300b0c17abdba7dbc5cc1aadedaddd09,0,1.3169594707820259e-21
887,9588a98a892cd79a846a5e06cdcb8cf8,0,0.46552913116894307
888,3b1cc0263933295c2e5b1767a74a5deb,0,0.4891925315006457
889,ced917c0b074df59ab761d08a1b08543,0,7.802121283807044e-21
890,d65cd735272dd79a9fa28edb4a72a27c,0,0.46810202868099504
891,cc8442a692ef432e1e1972e5277ab6c8,0,0.3952757942866994
892,5ed5aa3e423a7ea725e4891de67f62a5,0,0.44012099328771515
893,4343ba076a8219036736f699c96865e9,0,0.49939639555838594
894,8f47e74ef20c3931dd9c5ac8c3170999,0,0.46768987325205025
895,a43cd4a04dbbfdcd9ebc054382dc24e2,0,0.4971272055679663
896,81a21d7e0d99da9d15d4d76387bbe450,0,0.44502945728484944
897,2e5c8ab24ba6d7b6eae81ef77e1c3b9b,0,0.43774430647453866
898,18d9108bb2a85586f0ea8a1b9b2c5170,0,0.17956949892874036
899,48d0c992454a2e9bc55ae12a268a96f9,0,0.35674810973485827
900,cf28a37d91619293b079e8a7d7469a7b,0,4.777358156531229e-19
901,24231ad13ae31572ee0804755b8587c6,0,0.00029327643325018494
902,351e67a620d94110ce3293c93fc1d217,0,0.0064763755446518015
903,02e7c09062903c62ee6f3d2e335134e8,0,0.22114380400214706
904,650107f6eb8f8c88ffcd3d3df6c8819c,0,0.44937459769977384
905,3d1d34b69737960d1037a1153f940edd,0,4.047737092870614e-14
906,d359cb8a4e891bd91f21fda414ba4cdf,0,0.00029457855721950625
907,2ec09d2c0e3017e1a23e34f005b90f19,0,0.4888709826684461
908,622b5412fd8ecd71da4010fd8cc945d8,0,0.49127888576184703
909,d8eb66d8e6ae6adb3cb972d9bf255972,0,0.48913000988996247
910,ad169eb02000244718d9e1dafd66ba78,0,0.47091738529507027
911,9d8df1c88e724500f3d436405de5f087,0,0.48890554552549453
912,94f773f42123b219590cc36889563738,0,0.28083865668619723
913,957e914053c979a106b637bd0681f987,0,0.48769469142570293
914,d1a1f43639a2735f3024549d0bb4c6f6,0,0.44126958757699164
915,c550a7f0d8b0675702863548327224de,0,0.47128244779479744
916,70feb1bd512ef9815a2975c3783d5961,0,0.4940901053558446
917,723e29441b559d59efa884510fcd1eaf,0,0.48749502898158736
918,1ab480abd4bf82ee2818d17cbeb049a3,0,0.471895096029089
919,ba4978ae0e3eb25570f1d4f38b6b539f,0,0.3566340144080429
920,6652f25add57152a893e6f2443a1990b,0,0.4430632426510502
921,50e49f8f77b86c79242fc0c5c920306c,0,0.036961448166549685
922,ff86881921e7c28d3673fcd5a853d193,0,0.3530217280761809
923,6f1a7211be4734042da44aa31705e308,0,0.2754846538124692
924,ac2c8f8323d02ad73eea191b81f11ea7,0,0.4797572879629188
925,0e245b7c7e385e9c98a6ff1f39495d54,0,0.00019718054723036696
926,199bb249fbfbda16560952158d6db160,0,0.48769625932203675
927,a72a84242345f73ae69170b732621273,0,0.4769890046193404
928,ad9edbb66b11d02e797e3bc174dc0d7b,0,0.46718270732541584
929,7ad6fb6452aa4a692f2699e494167230,0,0.007384814517687386
930,724c2569723a2bfa7c00d08482c341e5,0,0.4906249510357431
931,3cf86aae49c66ec3bc91fb9c4a0fd70b,0,0.002763691499429655
932,f3e99c689ea884e595329ad75d7f2374,0,0.2972494291339872
933,3250f93abfdf57eac55ddb5407777ae8,0,0.4771694698618151
934,f414526831407b07905293cf7fd9df83,0,0.49976129009683457
935,1ca9f26d825b84a9bc87823738f47cc2,0,0.48583661267361883
936,e0b9a8f7d31a47c449eabad0513fc042,0,0.4965908773908885
937,221a4badc326bf8ccd99b4fa928e90a2,0,9.474330625143217e-09
938,220959f3d19e6020aa236b861d00d86f,0,0.47667894234255237
939,ba5b829ee9af180c809680e2c0d8dd45,0,0.4247603101829209
940,a07c1ab6f1ba2e571aeff06442ab0cf1,0,0.21014584632025823
941,62cb4cf9bd2d01cde4b4ef2717fb7291,0,0.49157211165831793
942,7e03ced0c3c682c0e79b8642cab46d3c,0,0.44466649564153077
943,d5423fcf867822a21038064c086e095e,0,1.3013743284151995e-21
944,1de7ddae9e870a12298705f857b4a2f3,0,0.44614382991056584
945,f873ee67a778b1ee4f730ad056cf55ad,0,0.1957089879749263
946,5ed8ce0e452b09a169b82145f8ca399a,0,0.4698597512873983
947,c7fa97a82efc8e453c2dd957c5807e38,0,0.4868444113296364
948,b5ac60434bd53840419a3da3dcb8a11a,0,0.4730721270693604
949,52bc5b196ad675897543b03e7686e1fc,0,0.4962744648361187
950,37f975763e38e1bf1fdae44cca548b15,0,0.49998025630479603
951,3f47727c6d448903b65f10d67da2c0ab,0,0.07762561804650957
952,f4223a0b8759244cf7afea9eee42b96f,0,0.41416966355203616
953,e0b3dc2e9fb89416ea4d0f0991217314,0,0.35535574118364427
954,cbe0f4db0e73968e2554950d52786157,0,0.4175749155002078
955,c356e2280076fd4223cc00344ff8f9e0,0,0.4913203208043389
956,af20139ccfbe11b868c931d6a4d6e979,0,0.46579403946650566
957,8ca57475454e8fab78e95e95e937952b,0,0.47964196497951167
958,f4f11c94bb560b5ea3522e07622b0198,0,0.4868443713166126
959,bb8b1d63a239b29b44ac2f558b121b4b,0,6.8411849017493866e-12
960,3e18de5b8793853da6635e1284e3c571,0,0.4530136074922611
961,698215487e9eb0386c7bdc5547b29c5b,0,0.4760247679049799
962,3926d484a1059ccd604cdfe119243c17,0,0.28665266289860325
963,df9f0fb229dc723a7764228adb370e77,0,0.41834209048887017
964,6514b32d3db2fd11ee177c9563b42cfd,0,4.577239831797191e-19
965,6482634e9806413abb3c16ad71dacb7f,0,0.4734483368198864
966,73bc1b0dadd0af234f5d84a122f68384,0,0.4902851490489329
967,6b2ee8c1cfc5ac6664790d7bae2bd501,0,0.4586910967690066
968,013a53b1f01639df524558924126bb3c,0,0.36485646403392974
969,65a945cec516f0a56ba9571913b98f1f,0,0.4661002263601173
970,1420fc351b4251fcd562da66586f485f,0,0.3863548890554516
971,3c4f58f1eb814f194b9380353daff303,0,0.4763865515302776
972,76616df9d94f0a475a7fa0bf3c1b2a88,0,0.32394490672245924
973,4a57f5d6464e34dac317228240a41127,0,0.4978622596471152
974,3c151dbb12d53a046fce204903e712da,0,0.4555726966533914
975,8e822b8ae5ec15eebfdb204969c1730b,0,0.49179207133390745
976,34a913d2871b3af6a639c658c3b260a7,0,0.4734927665470446
977,96b5e1d63d69c160ee6b0aa2491b74d2,0,0.4570249852827187
978,ab32b06a7a50465aa0d734f9cb9bd2c5,0,0.00046632681424013206
979,fce7ccd9fb591019f56756951928236a,0,0.4040899228494068
980,743aec976f0920f3467a9218eebfc608,0,0.29618930839317786
981,34d9165e931a8205d641d237aa532fa5,0,0.46518254107955803
982,942b6f3107ff192ccab96816977272d5,0,0.4669488145553483
983,da88d5be09612e54378f3b347d91614b,0,0.4424961199675226
984,b6cdc2edc44a8ed7e96b8612b95ea56b,0,0.34343676445759724
985,7f68b662289a9d7576478e6950278875,0,0.42852818239164553
986,5e521f0858c826747956603253d22346,0,0.4860771760332093
987,0dc60fd51ad88747cc548f4b63bf667d,0,0.46059762545536564
988,e0dc3ff6cef1a57cdc0bb3436aefa63c,0,0.21454106435860434
989,1a8dcf7647d1b23abb026457ef9c98b0,0,0.07926609870476976
990,57b5b9e411737acb08981f5102e6b82c,0,0.3381420649678388
991,dfe4caef741b8c018036a1a5f5cab5f2,0,0.2155226735998451
992,b0f9a80c7f5aab3daf7733b532e54b3c,0,0.17689323141595953
993,f604d7b771216475789363f67e9b2734,0,0.3676648535601977
994,39314c7ab55365a86aac36c2b46c0e48,0,0.4768873640697411
995,4390445c7f31b0617a0ed7f7686f03cd,0,0.2594597169967323
996,e2aa60b8b7b227ff8fc14029c0aaca5c,0,0.4718148733811216
997,3f250d85886bf0d779cbc2c3530a78a3,0,0.48094583576387007
998,606b72444e57ea20f087ccd0a4508bdc,0,0.365971577334825
999,66162362e3aee7971cdb83228540a1a8,0,0.42640621120928046
1000,fe2c87f48fba7783b760c727d2dc549f,0,0.43036459636630287
1001,0d222ffa759467ea62713a3cf928929c,0,0.09594211216542738
1002,0c9d8c707378ef7b72aa629e1b7f17a8,0,0.48628661023795083
1003,59d1eabe99e2277b8f2ab83641abc3c4,0,0.45980675004556565
1004,00f3731f7dddf2eeeec653d9cc033fc1,0,0.17729493286791376
1005,e7bbe52f060481634051e4e38b51c846,0,0.4810767577449545
1006,5a959ec3e3c5f72546966b68b35ae5f1,0,0.47520003219964524
1007,13b5fe7ee69895d1eb9dcab33f8b7bd1,0,0.4154005688857042
1008,e57ec0609fe74c172f647350cba8cf02,0,0.10439078468812236
1009,6259e74b6433d326de14aa7e1b8ad4b7,0,0.4073695159644222
1010,c56bd24d2185759feb50f8c38f46f0c0,0,0.13078026300512502
1011,76fc6a6eb9736098efb3993378ad710a,0,0.4735394843891317
1012,efc637ab79a5ec051ac403af514d6fa2,0,0.41177318282085884
1013,4841fd003ad74b8333c81a38680f46d9,0,0.48729228743655134
1014,de1ef2779622fea844ec08848f371b7c,0,0.47781702114761065
1015,64a15cabbb8ea0de48028b41a7dc7a60,0,0.3295283559661011
1016,129f8210c478c62ca0a8896f129ebe7c,0,0.42531985386279203
1017,2ed7f9381647d55750842a6bbe68595b,0,0.37200859981445406
1018,cd67ab839a4032c88c8a1a810619e85d,0,0.48524046434190127
1019,2dd0603807f6e20cd046ed75a2d10a79,0,0.2666330136980218
1020,770f8bd6c8f255dd48bb82bd182ccc8a,0,0.47618459428279747
1021,346544e877b8ba1c7b0adde3d06dfae4,0,0.49815501261350975
1022,e73756eac8a635ae75d933385aa58bd6,0,0.46502772408742915
1023,1a3865488b7e30de05f1a48082601481,0,0.0006821313562676945
1024,d8c0140115772ee561652cf277f2b66c,0,0.001185099576514002
1025,58d47a24c73b2b206c606f89424f7fce,0,0.47520517948300395
1026,df0aacc29e67ce77752c15270f9d4faf,0,0.14063998369207623
1027,d5cd592953a8fe3a325cd79a1e7fb0c7,0,0.0017931796310589122
1028,57a0e073807c33cfd169759dce36bdf4,0,0.4856684201634746
1029,010971f9819464d54d18a5ec9b261594,0,0.4603998351349185
1030,70974b54ad80aea211906bc90b085ba7,0,0.2830665456140563
1031,92200cbbd90add1a666a8f25a2f84473,0,0.2526045539271595
1032,53b75f937e73de7782849d5a8aed8fcb,0,0.45080371578036144
1033,3921b8095b591e597d5fb56e6aa9575f,0,0.4755914777140231
1034,b1e435c15a4d1208a492238ac8694728,0,0.48217295708376895
1035,2ed765d1c838b6247063b34dc7a72576,0,0.40435412807970117
1036,4dc1a8185de24e50cb04fb67ba624a6f,0,0.4788776575847963
1037,e2068a99913b95a9f6e1f29f13f8efb0,0,0.47548061983888473
1038,a5b7d2c402c708f9b529a3a38eb25688,0,0.13615011600500543
1039,4b81019019e393a6cc5bd7dc4b31a7b5,0,0.05346689963352969
1040,eb18361fa86de03c831974b2c2df57cf,0,0.0016294939612369768
1041,9d8924aa99d193cecd7bce6db835402e,0,0.09221434168284172
1042,8875172ac6104548b8904b4b98fbf1c3,0,0.4660241507590219
1043,a4e86d4fd81e31ccbfc2aae488e8aa3b,0,0.45650918946457325
1044,fa7d831eacc11424ac79e6925908649c,0,0.42101434339073995
1045,fa0f7248fdddef5dbf5d1c10971d4c4a,0,0.48699793097600147
1046,5adf87fffc12a33d3ea99306406030b5,0,0.00030588156553109226
1047,c3b1bb959c1b285107b87c11bbaa193b,0,0.373931172430574
1048,8cb67d909152f88feb66f203ac99eb0b,0,0.48663708206330375
1049,d56290da8f10ffb082effc135819ec76,0,0.4988038963817462
1050,91fe2273dcac41aedba96eaf9bbdf8fb,0,0.4588445527802367
1051,926a64709bc3591e4a427a462be352dd,0,0.19725179485615682
1052,6a161cc0462dbe1186e5c9fef18c9370,0,0.4855336066904019
1053,935abb6a4349688a6cee3a8be4c34075,0,0.37851455290894515
1054,6a6408a3eae10a7d34bf5863b93dbfe3,0,0.48400549069311577
1055,c72a7a6ab81623b2fe3931af0867431f,0,0.41527913255202237
1056,93bccb6606608fc376a740354d94f2f6,0,0.4295189805280588
1057,074ab779065bd8b2bc94c97e9694fd0d,0,0.48011430530033955
1058,62f190e62485c154da83e6d5107bdc97,0,0.4807732921488778
1059,65354364cf7302830de8680a8edf7efb,0,0.01117986337726444
1060,84dba4254aafcb212ab40ea2a0fdc666,0,0.49807223983284904
1061,7c3d05edcf3fc2401e66e63800da6ebc,0,0.3408989880345267
1062,83d11b6a9ce6c7af4d0bd9af2ee7d377,0,0.49156716154136637
1063,cb790ef414252bbc8faae59695bdaad7,0,0.4414296866407834
1064,1628f267007d9e2d20b6b936eec06c1c,0,0.4434583163516141
1065,d5bd69dfc964173d22d1d992a61e24ea,0,0.48115332394673954
1066,b5e2fa9fb1e220fd61862cfbcb2edf2e,0,0.4281781768430181
1067,517ea9551c2b31e46ff757160d2c10c0,0,0.47481181166279446
1068,fa289f85e5d1025656b487657dad4257,0,0.3759567815966655
1069,b029c33a17cc058646f430aae09c78a4,0,0.4666879989083074
1070,d6c193d6a5973317aa187ee3f5f12c0b,0,0.45566798484570403
1071,6205e3579f7847dcf7bf202f193b3672,0,0.3863187952815869
1072,fb26618d1e153131027eaf1c1d3a926f,0,0.4937877860590272
1073,e1d09cb50c24bf75abe5958c343bd6ed,0,0.4807295072699577
1074,712148f41bcb75af8f9bee102406688b,0,0.24246367439759328
1075,ae44af19cbe94d285c4fde2a9623a804,0,0.48159880308029707
1076,862a88536d5a9bb7008d5a9799596199,0,0.39888393054521115
1077,a2db9dfc1c1629625a4ffffad1c6ddab,0,0.4797890337765033
1078,636acd0c6b4539bffb5ad886a6b0150b,0,0.49470884216920136
1079,26900d99a4dc93b9844946b98e76ef79,0,0.4954204739444475
1080,4e1bbb450f278aa17f153a7f4f05ae3b,0,0.4237879262632631
1081,93eec1e05741138e134279ef748b8afa,0,1.9780706959173058e-08
1082,0fea24c0869d5e8030444d66ed55d489,0,0.48440501224013155
1083,d0c4087eda93c5ceaa52de5aacd0d688,0,0.35229641483261653
1084,1747fb55ac0aab52636eea5a0f171f49,0,0.47198849222373696
1085,de03d1fa5df353569af372911f866fd2,0,0.4764292607178266
1086,2160a20e21d9f193c62a7568a3777685,0,0.17735659385944266
1087,cb8fe9ee39f4298fb3f84ac0ab3658d3,0,0.46417853729910274
1088,d1143b1c5330d3ab897466861ae4f46e,0,0.49358400976184497
1089,24defb4a07a0fd7bdc2440cf582bde81,0,0.49415217828938446
1090,749607290141646369158548fa315bb6,0,0.32228409783840384
1091,7d842b0422b67b0aa0b66e9480e093f2,0,0.4692516797491511
1092,653ea24f61d28cf28f8e2df867cafbb9,0,0.2523970104277038
1093,7003bd3b381c5cceaee8e23991f007aa,0,0.47444951899260257
1094,667a8aed99cfb10c13369dc3025aa83f,0,0.35068850572586197
1095,fe2100551f59161dd0617567fee3eb15,0,0.4743895802273563
1096,856ccec92027d949a5682a1845c81b79,0,3.807334683634804e-07
1097,cb03b51f056f3a935504caaf6f9534a8,0,0.37204442198029114
1098,a19f54a423a4022393a04c903edbddb4,0,0.07647852403552498
1099,1926cbcd90c9fbbbd2f63cea5287669f,0,0.4835962902643083
1100,db03cdfa1d23731abe64fb1f939f57e6,0,0.490573595949669
1101,6555ab925360b924f282261b75d6fc3d,0,0.13643198315361144
1102,d06eba71afd8c4f1dd882e95a638c134,0,0.4447404200997837
1103,63a981693b80844fbcd3d838b2984453,0,0.49352467369210645
1104,f7fb26590f5f87991830c5ba9a8ea514,0,0.46445219475878724
1105,6b2e5a5201f226ac7cb893501b1cc190,0,0.43538789483984963
1106,8f367a877cb1c85204c08d5a1af28664,0,0.2379613662107897
1107,1d9a5834c6fd04f66e0ae20ca3b76035,0,0.49551105778301685
1108,c075d79d235ebe101ff6eaa8a1edb9b8,0,0.0006070464931716322
1109,802cf609f5742ae8bdb05750d78bb763,0,0.2656962531684886
1110,d2a66032bca9ff37915a44259d0a3dec,0,0.4947511880443925
1111,a6f569e62204f124caa6d8767a15e58b,0,0.45513556920303927
1112,f4c9f0a8e58971ebdb4df0458fa42fd1,0,0.45330016974395254
1113,b5a852b291432449bc3dc4922c4e1cd4,0,0.4630114933537588
1114,fbf0c662e2c597185a837798931c1b23,0,0.4437046267245808
1115,73456dfd0dadf2411551aa51836052da,0,0.48222951741026454
1116,9c5a039043880ee6590367d8c70770b7,0,0.4373603380513095
1117,feaefa3a21f5a7f76aa0bd5b9428b39c,0,0.48681920882891766
1118,9c8a984c99cc79462f6259771300a08c,0,0.4603092302601154
1119,36ac02a679729ea35a5ba664e87e31e3,0,0.4912319754423866
1120,9e63a7ec60678eec0c8bc26a40f88a15,0,0.4507657165373683
1121,c0a1d4cb14d0c3b51d30707568f3c4df,0,0.40620911374229074
1122,e8700bb9f89dd70c57f3e74693835ef6,0,2.0537809822998064e-06
1123,d8e965b6dba32e055b152694add994bc,0,0.47885359464386545
1124,3480b9c09e82abf415eaa207b4aa2838,0,0.3952943502023849
1125,dc49db3d38a443388b6609c827c22357,0,0.14388808272438397
1126,6f5b2b8855b193f646e8b23d8d4ff757,0,0.21520510825942812
1127,b4f205ab9a7661c68b35cde21d128bd0,0,0.3682806734087222
1128,ed61c0bd97a9f539bd0b200199d2adee,0,0.49668075568416664
1129,6e3cfb254061d624ae550b53b9b556ad,0,0.4708374097694195
1130,771955e176ba6eadde04a8636054b346,0,0.4647214541502322
1131,87a5e96469c3d30a19b8d3e8d411e430,0,0.4771383728355044
1132,ac2f02eb7e9672f7a5d34aa2fbf2afda,0,0.003803265549728817
1133,aa450331bd0f445fda2ced6e8456a892,0,0.058272446498945425
1134,93f35cb55671c715c9903840dd9961db,0,0.4581133906214114
1135,77e10f6081d4d4f7a59ce64b564f78b3,0,0.45332044540916083
1136,34b6e182bb7397663759533a77e048dc,0,0.38862182792317945
1137,56a69a832ff466d315411b6bbc15ba88,0,0.2907435173378556
1138,b586fc8079941d3f1980ed3cd46857c6,0,0.4053666622789616
1139,bce957f5524d482a689c8d72d9d14961,0,0.27407724277559764
1140,13a8c344fe0ab5f275b5354eb71dfc58,0,0.37768640449368746
1141,fd923c8e1a30429cf5ad1b8c65f4c35c,0,0.33522632996834334
1142,182ed6174bf9607890725f837a3577fd,0,0.41971726625122485
1143,6d1db8006dd50d8d1282b974b3d85f9a,0,0.061689754624426225
1144,ad7d38f885804a645c7f2f4dac06ca93,0,0.30294791461625153
1145,5bedc640e89b6bb7db78c75a1fb6e7f6,0,0.18764225473425933
1146,bed2d1e7e5c43b5199ed18c6035c1f89,0,0.4590436016508727
1147,f117f522c5e7909a648c163679671c9d,0,0.39136684968419394
1148,185d61cce7e74d3d27f5c1591785cd7b,0,0.3587501552070673
1149,5b6512d93b4b198fd17df8cbd20696cb,0,0.47224381260263826
1150,973cc52346f6197244482f964854744c,0,0.4867864037846192
1151,1ac49c3a83ba59ca74f04860dd4b44d9,0,0.48700469469131563
1152,1929a853da7d0570a2f93958ba80272a,0,0.03044424814645055
1153,27955a474ab8458f5f1a99a2ee0fc944,0,0.4657998022445963
1154,cf2266f0d522fc4191656804e697587c,0,0.36594404727828744
1155,1206862742e74dfadf684f0992edd5fe,0,0.3774476353875024
1156,73edf5e5138af1270ec9bb1ad0fb48d9,0,0.47941462221659703
1157,3bb5c07f7cb87501a1a58fcd2d641918,0,0.44563185306268005
1158,51501b7f055184f86005464b17c8b4c2,0,0.4704125879159034
1159,ffeba4728db570a69c39c53323a6a5b4,0,0.23288845740382944
1160,e595e0e70868343a7ea2c0227b16c78d,0,4.4477598276412064e-08
1161,99a79889777dbf43d2c4e9ddcff6a00d,0,0.004541833747531841
1162,08303ffe1e24fb610149168ae0b4a749,0,0.4899583261734557
1163,2a98e907ddfa3b2c3d8d5c97716a4666,0,0.48344474345572314
1164,c0342970b9c8e6acb339daec196d8592,0,0.4728329627802222
1165,144f46c2ff9f2e2a076a25adef958fdb,0,6.765461906166973e-08
1166,e6e6d3e5c39d30f789577e774ecc6524,0,0.30046134682394393
1167,871a0ed2f57c62f57db62261be0c6db5,0,0.37569825746823665
1168,3c9431f60a70fa2be834958585952017,0,0.3743640099412467
1169,6ab8dd4db12e33b08e0efb7df54d1f83,0,0.4895984073388905
1170,c4f39a63f7c22915d299d97ac4222987,0,0.37139844052546045
1171,526280983b6186d65778a7f54585be94,0,0.49618750273730844
1172,551e6072aaa8d8af9f3a01441a6144a8,0,0.36686764852249165
1173,3fdefa8f0cafe4fc40e8aed436840b10,0,0.014754427210838281
1174,b28e644371212792656c7c96f39f1c33,0,0.47808516489349995
1175,80cb19a878d08df1134291ae8d83a103,0,0.45087559157908547
1176,43395900cac97e9e9739f3c30940b32c,0,0.41467215869225443
1177,7598f45bea1008df31ee5e1059b8154d,0,0.4743076487335945
1178,fcf1e7611928f3e6fdc76e487267cebf,0,0.4945829335738899
1179,41363bf893255f08b8ebcff37ae785f0,0,0.4924681641439698
1180,f5632dc507c5f71e0bed87a6cdeec81d,0,0.07748026392933609
1181,25266ce66b13b0b18e6365302c3f0cb5,0,0.47245899774084893
1182,5c0a78ece56b30b963ee5cfa6cbd9765,0,0.49755738624244084
1183,6d01b084d5e84ddebdf1df7c5a3be03e,0,0.49021383881303104
1184,9859c947520f9f09aae182a5c16e1329,0,0.49660255753163524
1185,954dc12f60f9d5592b52baa008185a50,0,0.4918189829679783
1186,db849609e0c55ce6510b5b396b23a919,0,0.4888264662211102
