,id,Churn_prediction,Churn_probability
467,22de758f58f96db8823de21514fbb256,0,0.01
468,4dda8ca6b606e5efdb6514b351aabb8b,0,0.05
469,5d48a863d0c6bc05af85890dc839166f,0,0.16
470,58178976464f2f1aec0c50a01d489bc3,0,0.26
471,f9b67e1ca106de6339fec0eb90184b1b,0,0.05
472,5e5a2e53c7e55ece83d859c212be741c,0,0.14
473,004a743cb630d0540d8016fc6c898786,0,0.05
474,6e9bd0bf1b54ce1991b9b28947c0e05f,0,0.09
475,a34cd28035d3a6577a02409a59a6cfec,0,0.08
476,d06affe7048c22ac185cc19174985382,0,0.09
477,e3372b76c0fcda0d304423719ada7878,0,0.14
478,8dd50dfc752ad939164ee48e6520e3ca,0,0.21
479,3a6b146e6d5eef09d0400d8ed9ceca55,0,0.45
480,c2cf349128f2d4b56d6f4ae70551aa1e,0,0.31
481,167a7c37e623588984f888662601864c,0,0.1
482,9ed6e600c57ca43640186d96c9bbd3ad,0,0.37
483,c23191fae0cbdf6da18cf0a1f5725954,0,0.0
484,294fcf1ec4d9e792eb743b74937f1748,0,0.02
485,336b11d9651ef8426697e8fa58c4bdae,0,0.07
486,c1b964bc430636bd041214d10bdc3392,0,0.17
487,50f9f486431362775c49caf9f99e8309,0,0.03
488,416fba1888e362834c6a9f32e1343753,0,0.07
489,67a82ed3c32fdc538733397b08f8285a,0,0.12
490,6996b728dbd2d7242f2d37b4123c7af8,0,0.08
491,9701e60c3cfbf53c44d9353de32846a9,0,0.01
492,c98c0434d992e78fb76d00ff80dddb77,0,0.03
493,050b7eff2a029006eec33cad44135611,0,0.03
494,9618b1f5c361bbf16f0a020fa3d5a363,0,0.01
495,dfd1cb2cf1f9cb0406ef24f70e47696b,0,0.02
496,fee7329dc0033baa147c3d520b0f375d,0,0.06
497,a26d480e79bdc826bad823020a104184,0,0.06
498,4a79ce4a6e4d9e9fcf0758da0c555e8e,0,0.13
499,876ba6d54203e9d599714f114a70f9d8,0,0.02
500,230d10670edd0828d5fd1d76eb93e45a,0,0.04
501,2e8b4e9ab69d80724e92a2724216cc73,0,0.24
502,ed6746d49247674864673ccca2aeb3dc,0,0.2
503,b8c50112bee6d81cc0bce06e5d0fafd1,0,0.14
504,9d2755e9bce5d0cb3f38f5ab3675e34d,0,0.22
505,2d567118c770acef09e0ba2b27dcf2ac,0,0.21
506,be55f717cbeead49f31644d682754b46,0,0.03
507,d33dbf30a36cc54d8747c0ccb614d8ce,0,0.29
508,eb710e592215ce10e1ff929ee3f95256,0,0.02
509,e27cbf1468df6fe8d75dfdffe998390d,0,0.01
510,9a88d880d2af52223a77688f3c2da5c8,0,0.25
511,5e4f07bfb5094058a446ce1c85915eb2,0,0.15
512,6b08f93d4ebfc5e3456a900560bf36c8,0,0.01
513,31c78ba7e2c8e249b325a50465ed70c5,0,0.02
514,66ff5fdcf52039adc5b62d45fb52bd74,0,0.12
515,b9237e81e51de21c11922f56e58e1c29,0,0.01
516,63a945cc3a7c74ace8118d8a0cc4af15,0,0.25
517,97fd7d1c8c22aca2c08320d5c7955733,0,0.07
518,42b946be7eccc1338218665c029d4a00,0,0.46
519,718235a2909e47464ebc164aa5993706,0,0.0
520,e7d1baf2e074e00cd59a3fad77be1db2,0,0.07
521,3955e23a0dc59eda407a699b97cf4dd3,0,0.12
522,e95a8ebf00ce8deaed31da90e21a7448,0,0.08
523,a2dd7dbc33c848d2f4c94ec38ed70c52,0,0.03
524,ce74e2e84af7673f986a0b1aa4e4cfdd,0,0.04
525,07e042d28808bc583eda4d8c6f35d68b,0,0.03
526,9a210f8777b959e07c940d245923e208,0,0.11
527,8feb68f4e34a50b9d54594cb05fc5c06,0,0.05
528,558f46f1c3dea316217dc2481aadb855,0,0.18
529,754babf6085c1809e237462dd16d3542,0,0.03
530,e473470c404829140e9e558407c54039,0,0.15
531,2b50802618dd1d88d94d2ecef18bfe25,0,0.01
532,b4a1470ca87f4f5487e0561122b021de,0,0.22
533,3527d1b8f0970faf86fbdbe0aa9356aa,0,0.01
534,9d7f394b993ae5e702ea404ff7aa53b1,0,0.36
535,79faa8f30f7c4a6c6bd5d186ecef10b1,0,0.04
536,d1ce2d05a3667722c8bfe904eb0471ee,0,0.1
537,4901735a41a9ba7ea44c7d7592205b41,0,0.13
538,2e4608832efd60edc6ce05e09d3f6cde,0,0.06
539,61a32e1f0c5cff70494d5f125600de39,0,0.13
540,0d28cbd0687895c2c47108cfc01e0cf7,0,0.11
541,b8f6621709563508977ffce612b7017b,0,0.19
542,bccb3d636b7128f16845523e56ca7a94,0,0.05
543,f7e7a0516c095e9fc18d9fda7037c61b,0,0.15
544,9dc120b23a4011524778f586531cef6a,0,0.09
545,e11b9356ffd547a3e2a4d7467cae38ca,0,0.19
546,40ba43596ef48a582ce38e10dc93d9d5,0,0.12
547,97eddec34550b48b745695285e4f5051,0,0.12
548,a14143a3d0c3751b90332fc66d695491,0,0.04
549,73a63079653775c9214bed7dc1313045,0,0.03
550,83954f64cf504b4f6835f3f42e88bbbf,0,0.04
551,2acbdd1ea83ef0eb9e6faad9f1fed9d9,0,0.07
552,6e6ef17c2e1c3a02a8e917c1602e5fa7,0,0.37
553,474e4afa06eef5416e6d95ba7cc4ed44,0,0.24
554,2dc82945e767fd5df0324110d4227dd0,0,0.1
555,0e025b36d9956c1d9c258fbb482ba5e7,0,0.09
556,a428e1d551de58ee171d933051385059,0,0.07
557,bca613b0e86c8373515957338c143730,0,0.04
558,c2af3ffb4d304807914b34ce318559b4,0,0.18
559,d0879f276bc0b5ccaa446c6b24e7ea8e,0,0.23
560,32e69d6c64db85dfed069b514ec9aba9,0,0.09
561,80b6d78d5fb20a6e4a2f6db63ce64dff,0,0.03
562,8c4840e02e293eedcc174641d59a0352,0,0.04
563,5cb2c59448c6a30cbc60b83988805ceb,0,0.2
564,f67229f1bdfd8c25a1d7653600cfc034,0,0.06
565,f167c1d7182a6713310b73a2611081bc,0,0.05
566,d98f8f623663438f7d3aaecf8f02d54a,0,0.18
567,4bb519b2ae3cb03a016ac4b8c75a04f9,0,0.2
568,2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.1
569,3ad963297042eac4020413dee050723e,0,0.08
570,09feb99e35ac3441668ab8dd5c233437,0,0.06
571,03cb1a199e670e97f35c71f7383066a6,0,0.06
572,5112eb7eb74498376fa1c98bde29e4da,0,0.04
573,c740f657b4030f5d03499002b44f9a1a,0,0.02
574,54bebe25c502a0a18ffe8b1c903e29d5,0,0.1
575,0304746b1371ce33677d28ef962444d0,0,0.16
576,b944d8f4a0975df4ed42760b36393934,0,0.18
577,e847d9cc58b12f4e1bdd536b756a717c,0,0.15
578,e5a03fd893f4d6488746854a479754ba,0,0.04
579,c44c5d7d8b98fa593b053c08116a9c7f,0,0.13
580,d8a85bcf0a5fb45e96daca8b065c1510,0,0.11
581,571738058da45b5f0e1405378d639f8b,0,0.09
582,9d772723dcd63ddaa7a5e4fbbd122c65,0,0.08
583,ff8175f5cf7b92d07247c4d8190699cb,0,0.01
584,321b21fd96754197413ce341379aff62,0,0.16
585,65314602073559ad79d59cb4c8aea4c0,0,0.1
586,81b7e97cd64e1cdce486bf05e5fa99db,0,0.04
587,b2326a939e35c9930cd47152321b09fd,0,0.13
588,f2ed9600f8123b4ed9d77f5c66b68749,0,0.05
589,a1e59078c92e0592e891faf453b0e572,0,0.04
590,916a91b83d0480727af9db9aca3c2545,0,0.03
591,6848f2c5cd8580420f8238217fc23568,0,0.07
592,142c8b6daa5ab83bf9259ef046afc232,0,0.09
593,8e1ceab985150e7004da17b25aca6209,0,0.06
594,3f0300c4ce6b4e041bbc1e0298d4f707,0,0.13
595,c3c5beda54009c67487467bd7016bcaf,0,0.1
596,1cc969b29b96fca1f61ea264572bd90a,0,0.04
597,4d403a021fcc6adb6dd1f2f2a29b4061,0,0.37
598,aab55e59d70d0662b611929bfa7f450e,0,0.27
599,68b91747a923699473266b9bc1f4fd84,0,0.08
600,bc36420d8ec0b450be4430f5acffd94c,0,0.39
601,5510526b45c0fc07cc40a18ac9a73a1b,0,0.38
602,cba8dd9f5d4fe1efe477d48ceb96c1c1,0,0.13
603,22bc70b2e81e46be84a862c6eee05be5,0,0.09
604,756677d5e2da4c90abefc2079f017550,0,0.07
605,2aa27c9635f31dad847d62fab17d5dba,0,0.14
606,30a33f75af4af4094ffe3e4e34c29a16,0,0.07
607,2bfe59e0cfc15f883fbeae2a18df6842,0,0.07
608,bac87bc7b39bc97713f50202ba14fabd,0,0.03
609,e52a9a3dd613b4d8354275a310ffedbd,0,0.07
610,c3096645c7f1cf0eb579c7022ec7d45e,0,0.07
611,b837d25538388f5c58148515f1575f57,0,0.09
612,1d4958bf54fc87f82befe86a3adcf0e5,0,0.09
613,d1d9d1fd97a665cfdfce44e1dda3210e,0,0.32
614,68e959eb068c8fa796409e2b40d08b46,0,0.07
615,32ece986d8c7ee8b0744004554cce932,0,0.07
616,af6cbae5a3fac5f5e5bfa5b990f249c6,0,0.0
617,66f61c32db599273db30e56e2682f0f3,0,0.18
618,4c69a1041e269ff47c37fcefd10406f5,0,0.01
619,30279ee55810e9bcfd1298b07aa67e50,0,0.19
620,b8a8bf13f7d0ece737d7589d00f2481a,0,0.21
621,d9b7eb5b5688267bbd24b2cfba3a465b,0,0.06
622,52c2a8a76fca74759bdeb119a711c509,0,0.03
623,0ea87b56703e5a57951edbc4042ae26b,0,0.15
624,eaddb65172f421b376636cf5bc57782a,0,0.05
625,45eccae350eff23569046795b2e06d65,0,0.09
626,b2166a78d410f7573fe1a9fe79919d4f,0,0.18
627,9aa346226018339cb68dd5fdf55bc73d,0,0.04
628,0f963daa182dd40fb013702d8b734a36,0,0.09
629,cfbcac2d0efb2df94fa02b93db14ae48,0,0.41
630,b14d84a3afd40e30ccbb1b99a0870758,0,0.25
631,f962d456ac654d6aad46a44885ad1a3e,0,0.04
632,be0bce07dc46df6012782e07c0661a35,0,0.27
633,92e56c5792a51c2bbdc03a478cc29e37,0,0.05
634,f3ad5d1ea252540d449df762eaaf7356,0,0.36
635,da159278ee76568097b6ea439a753bc8,0,0.1
636,0233d5189891f073849f84bc9f4b1461,0,0.01
637,52da126c7c2d920bc461799d074d2b17,0,0.13
638,fb492fb7d12af9fe08ae52d419167cd7,0,0.19
639,0e25d10057b9c5d3f284f9e1c3d1b807,0,0.22
640,828945915a48ee06a027ba7686a661d3,0,0.02
641,2371cb2a532c2f0ccbbd0435f03e2a18,0,0.03
642,4cb24151056ee5bf1df85da354f00f87,0,0.13
643,4720b6240c33a9af2b7f54730ccf7603,0,0.24
644,4aeeb01536fd01c0a12a3d44c6493041,0,0.03
645,b2c02b91a1be1b49c6a2458c377776da,0,0.1
646,6ff057ddda644d78b4277dc9e9fd354b,0,0.17
647,f1349fd6eb9326abd3a0dc93cf3415bf,0,0.06
648,d5191f443dd7c06066d66035a999b4b6,0,0.15
649,0e899115622adbdfd0c281bb5ed32984,0,0.08
650,6bf160eca7c102f1b1313760197cd27a,0,0.03
651,dc99a55943ce0c46701c80397bf4206a,0,0.38
652,b4eeb793286571ca4beb14b3e87bb752,0,0.04
653,7099487b39c4664bb6bd867775455ce1,0,0.15
654,94c13b82990436d7665558531643b066,0,0.02
655,efd67786493a38cbce753e331f199968,0,0.1
656,fcf8de5c74122ba23bf0f40eb370a1b3,0,0.04
657,41bcf04fc706d207d074eecaa56bd820,0,0.06
658,d4b7ffb666c0460e54d4cd795d9de97d,0,0.05
659,ecf23e8ea6a5428483c4627f9020dd2c,0,0.12
660,ae18d801c9112f6f56a7357475be8aa0,0,0.05
661,0d0d1484c7df825a0e444a09f6ee0295,0,0.07
662,5ff6525d91094ada4aa34844d8da5302,0,0.09
663,f5fbf5d640e05a668407758947d10f07,0,0.17
664,c455c7092be96ad18943dfcc7d744ff8,0,0.15
665,6890bebda44895f47ff337a1cc9f2bf9,0,0.06
666,c30536e0a28d29bd3970fcf246ad7100,0,0.04
667,a2117fc4bb4469c1d806cd6a773420ae,0,0.06
668,ac662d7f288e2e6b75fd9e01038fb828,0,0.18
669,b612030ec28da881ebff675bcbda629d,0,0.05
670,817287e8ecd1f23298c0cbb060b84f9b,0,0.08
671,2a6b1fd10756d5d8b02e320d802cb22f,0,0.06
672,6083c0515e04a6fcfdc51e0e9a0420d1,0,0.15
673,e05be09039a2d07c82cd0187581f78d3,0,0.16
674,69c52111e6108a7020503d06c2ca7122,0,0.07
675,a6dc708db35a2e541cd1ad5b0c6b5a2b,0,0.09
676,1faadce3b3c9e756ce045081f5150bd1,0,0.0
677,8377a18bcba3f915f1e18a24ca69f7ce,0,0.02
678,c75ecc0ec64798d76963be0c27664d54,0,0.06
679,bd75a9eec7a0024aaffa5b53f888d775,0,0.28
680,80e24dbe832057f42d5b1958cf3ea902,0,0.23
681,ddc2c1745dd12aec9be16a07f1e61549,0,0.06
682,bf0f70da802ab6631a296aa769fc5fab,0,0.29
683,abaefcd8bcd565142c8df554b99d0aed,0,0.04
684,fe240a43bfcc668c36f62a0d673087c1,0,0.12
685,6a08e67bcecbed496d90ed15a1e0c789,0,0.05
686,4eceec60e638dfca2a4f75f34fbfe397,0,0.06
687,bbdbe1e90cae3726fe2ab81d23e22a18,0,0.01
688,efc54ee78d55ce8d93e3a47be48ab7ff,0,0.16
689,5ef1fcdf6077b04da8b4a893ce4a612c,0,0.17
690,5d27c98a33544b7ab0589412aa190156,0,0.04
691,3faab0edcb17753a25d74b5e433e68a6,0,0.2
692,8cf9dcf1d43b04cc86bfe98d16dd0f7d,0,0.07
693,978b8e3b39b2e9a51bf2cf9821a04cd4,0,0.1
694,b967faa0f3f54ff774aa28984edb1666,0,0.03
695,9b4b8d3392d5093d4fdc0e9f6b110609,0,0.06
696,ad7b8f0f0a04651c78f0a4b03aae8fb8,0,0.03
697,6de36973552a79e2c6fbd6fdcdadfe50,0,0.1
698,1a16a64ddb6bada691a0eb7afc61689b,0,0.11
699,a77e105751a9ae510f4bdd7b9a270b13,0,0.17
700,eb3c7c1e2e4bc926e95154c5a38b806b,0,0.3
701,44e5d2abbdc57520d674e1947aa3a9d7,0,0.11
702,e5225e7d6d30742def8c453068ef7f07,0,0.17
703,ad434179906de850ba1a3d831b431a1b,0,0.29
704,93b8eb46cb5c18b99ac22c19638fc5cc,0,0.15
705,94d97b27da4166673c200ddce87d2e79,0,0.02
706,7e4cb886acbb82c5e70545f3ce3f6345,0,0.03
707,e4c2018efc0679237a7c1141fcac5790,0,0.05
708,68810ca97f754753237baf0b056f955b,0,0.03
709,43f602b550ccd59a3b58845fb05a094c,0,0.22
710,89c08716f2cd94d575352d9f73a9a936,0,0.1
711,38a8352d787e01db980f6c7992aa8df4,0,0.05
712,99b49b7cafe394d2d3e2497983ab3ebd,0,0.17
713,a2fb07762d606172661c1174c5263f9a,0,0.33
714,543617bfbbe34b4cfb9d96428905366c,0,0.01
715,f7eee73bca96c9eac5ac7a39a3c7ae1e,0,0.03
716,e9faff2994fd0669d3e65ae0c423072c,0,0.03
717,d298a3879b8410d070bf4ccf8124eade,0,0.04
718,f339230d532856039977b2bf5037e26a,0,0.06
719,304f67fc27752e229f4f143fc55c36f5,0,0.08
720,bd5535fe5c4ffa7288c1443f450a6ef0,0,0.08
721,a7c9510f5951043a19cc43d6e4f01622,0,0.08
722,3ed42e19dfa1ff6f9ac5df33beec7006,0,0.14
723,dc1dd6845da88aeaed6d1c0cd5f50b24,0,0.01
724,7b6c825eb26e047492c84736009b4966,0,0.13
725,41dd3699e7a431f4fbc41dd3cbe7a2e1,0,0.0
726,a0b6fa60edfb907851ec226f0a4af3a7,0,0.12
727,1498dfe98b8ae4b23d938ede7dbf1891,0,0.22
728,724e63c3234ba7721512b0cfc5a7014f,0,0.17
729,288858b25a087241a3a7f31df06af375,0,0.03
730,ce3cee24ca418707731886cc74c05883,0,0.15
731,b6bff0ea697883a3156aaaf9b5534ec2,0,0.08
732,134c30d34499e1aa04a5e59118bf32ff,0,0.06
733,a5cd8ce509885d0ca6103dd80cf16abb,0,0.0
734,3f037e26285764977022f7a3abfedd8d,0,0.13
735,564efdd235e05bf64f39542d70cd1fcd,0,0.14
736,cab7f436a07b36d48c2dab70f94f6021,0,0.23
737,0aa84615c197189deaadc2f4ae9fe853,0,0.05
738,3dbf9c2acabad4101eb8bdbadb1ea7e8,0,0.12
739,f7b9d66008a19ad9994f9acf8201cd9d,0,0.27
740,959af14983f6de38f967580a29e519ff,0,0.05
741,7f30c6c5e65435183e8c399c4a6c2e54,0,0.31
742,83c7f1eab81d340a1aab9dc72be06aee,0,0.07
743,4cf267b33d1bd1684ad5af05bb234b3a,0,0.07
744,b1b417a70016d54b27c3b14dbef70bc2,0,0.06
745,9c74d88bcc723251a29a7c4ff16b3cd0,0,0.25
746,12bf988ef979fa50941fb082e48b93bc,0,0.35
747,6aacee5713e5fa87422a92cde93bab39,0,0.05
748,0743c10965e5ff624e5f1d5df4ba6e75,0,0.02
749,079b8c8571d72850e9ea150a1a8d0a3b,0,0.3
750,3811c054dcfe2682383d05893a4243b4,0,0.22
751,6f8435fef59c6e8e05f5db1fc171f542,0,0.04
752,f9f357963003c92b0307ab71e435b8fa,0,0.02
753,1b1c4c281667cba8d998f09521c00896,0,0.11
754,76006be2d94ae949aef250bb87b4aba1,0,0.13
755,219d92637c029bde188b1c48f13d16c1,0,0.08
756,20fe636697df45a167b49234ee9ab204,0,0.04
757,6865795d73effb63d1594746e95eb8c8,0,0.17
758,73376fcb463070efbe33737ea6047a60,0,0.08
759,7ed4846fa0f2afa0f7ff9f680d73f55e,0,0.17
760,19ab2e219678a1b5ad2acaf5f0c170e3,0,0.22
761,535ace156331cd8067acbf7c0314fab6,0,0.06
762,5f47615142c14ef64cdf23bc995592d0,0,0.05
763,3cf5e8b7f4ff50d7868b7ed1bd0aef87,0,0.03
764,220f9b29d2f1ebde586d5f95688e7a98,0,0.17
765,b096f3c63f1fb293bc9d7f29928be0f5,0,0.1
766,410ea566d94e36801e4af36bd3caed4b,0,0.14
767,d63344fb6f4cd6108d747782824bf483,0,0.02
768,75dbf80b6feac91153e65768b5bf6c59,0,0.06
769,6daa6fc3f4bb7032df28ce7316b0c4f3,0,0.04
770,f00a317be70d4d96887187663c4022d3,0,0.2
771,750bf1c799a65a49680e620942b1e8df,0,0.18
772,29693c63039ec86257e41dcf0c8d6066,0,0.05
773,90b32c0be1b8ff31dfcaccd3c13fc4e0,0,0.16
774,a648883f2c7f3780f008bcc054f63b4e,0,0.04
775,089d5a12370b92ac0496ec1bea3c79d7,0,0.03
776,e6c3645dba7495935d558bb2967b7d21,0,0.15
777,46a6beccf1aa6f9d5b7985750544d569,0,0.18
778,b3ee3ab267aa03579cf1d1b2fc04f393,0,0.18
779,ac33d0e9bcc469851259dd4918fbbdea,0,0.15
780,1f310cb7f220543e2b9b65d510357661,0,0.18
781,8c9ce2ecb46f0da42fdf5a8f5739cbb3,0,0.31
782,779d2f57ed477e67df5ddd19e153785f,0,0.12
783,919d95e74bb30c6b2d2bde5baac664aa,0,0.12
784,69d24854ae5c476b4c821a50ec09a1ea,0,0.14
785,688e26563d5258151ec9423ce92a727e,0,0.04
786,1148fd9266e70abcfd1b0cb8ea491567,0,0.08
787,8b0429074fe0dd9e7ea22be8abb35093,0,0.08
788,cd0e9211c709585dacc63a0bc89e54bf,0,0.08
789,3e41a59cdcaf1661c442d9121fe26432,0,0.04
790,c7bfcf0a4084e4b840c7479bc60ede3c,0,0.04
791,c8d2c52dae5d11772724f29d8cbc6574,0,0.07
792,d0dc78f9b2b17d9f01b0c7049b12597f,0,0.09
793,d3f32a16e9bbae23e1011792666464be,0,0.17
794,b8a5f9c6f9729f859399e7563a08c16a,0,0.06
795,1b0e2848498ec119d29d98a3abd0dbda,0,0.04
796,6f36f052c4b96c0265203eecf3f522bb,0,0.09
797,6215db7480992676f60d6e55f62fda6a,0,0.04
798,a6f45fec56584ca755e8d10a678cb88d,0,0.16
799,faf0c89348f9aa585c70ece2fd39182d,0,0.06
800,8d5736622c5bb1054ca813e31e09f067,0,0.12
801,e3eb3971d44224cb4af2dce006c139fc,0,0.22
802,5dd83d2c128d3d394ab2caf4f9053cbf,0,0.0
803,81dc1d1de02985529d119b9898082bb6,0,0.01
804,3b2324571d0d2ea2ec1f3df0f67381f8,0,0.06
805,e8143c0d70930876e9f121db587d86df,0,0.1
806,4d699c03e9626976259d7a2ccea80d66,0,0.02
807,cb44c818c6615acfc788d26ee333adc8,0,0.23
808,9ddeb198f388a647a14f2e8783fa9202,0,0.04
809,91b9fab7437d74e670e36ac9a528fad5,0,0.1
810,6cfad6ea137b37e176e366acc6d057f8,0,0.11
811,d03d333321e57b30018466657ffa4c1e,0,0.11
812,a055e6ed67336ec1ae07a138d03e647b,0,0.11
813,3228b88ef33e5fa147a0c2bd7b3a37b9,0,0.02
814,a307833381408ff314e744ab302ec3ef,0,0.22
815,bb37d65aef04a580a93a1393a637f421,0,0.15
816,d0670f2cda2b22e18e4facf1fa78f9ed,0,0.14
817,5081eaa1da652835e52871fe7f0e9e31,0,0.07
818,57d1d20f924b4732ab29cd430ab21f59,0,0.12
819,9e8bd5c8af2c0307b51775f667587ec9,0,0.07
820,007d5d9fbd142235658fe836cfd338fa,0,0.12
821,ce10d0d23ba17395d8036a97d3ac09ef,0,0.04
822,faa832e973950286bb996bd0fdbf5827,0,0.02
823,40e282cd89ad1762d51540815d1c306d,0,0.16
824,dbd7dfb0bb4dc458b431d306fce8e863,0,0.09
825,7c0004ff6b8d127e30751cb5f3e41a7f,0,0.14
826,b6b4a02bde5a44c5c4a1f83ebdd32ea5,0,0.05
827,623a2fcbf3353b4fa77c97ada23f150f,0,0.07
828,8d693ed3e356fea44d2dfeb643f3c41b,0,0.02
829,2482bfed8009f7af7baf2d2dce7ca8b5,0,0.02
830,74a1fb9809bc577b97b1f6cad1c49415,0,0.19
831,61e6042d56ba14424618f03155ec69dd,0,0.1
832,ef9126f535f66456541fc2059a21fa32,0,0.17
833,cdfce59c061d4be61f7384c0da5a3feb,0,0.12
834,82ea11d0448f875915a2c2c79a289ad4,0,0.1
835,1077c5be4478e63f8511eb1f6abe86e0,0,0.02
836,980f620a111a4081543a367ceceefd5d,0,0.07
837,60d9f8819224b5bced13d4a118045e89,0,0.07
838,884cc5ddca8b0adb731bde99a20ee2bb,0,0.02
839,38ee8cf1763db380aa9112e14b33357c,0,0.03
840,da5ecf77911e464937594b953a92eb79,0,0.03
841,8af8067caf805b86d1583b8375f30bb1,0,0.08
842,7e48ef813586cf8bb5921ec73d122008,0,0.12
843,208eb737552c3eba8919f0548f1d2434,0,0.06
844,26694ff9e7dfc5c14d7cf01e8f5a4997,0,0.03
845,4d30244c1986e7d8f281dd3d56fdacc5,0,0.06
846,2e59afbfda97b4bc50f35e41927d0946,0,0.19
847,a5c0238b7bac89dfe69e8e7f199ef9f2,0,0.4
848,c1615c4510aeeddbfcda185ca658ada9,0,0.34
849,b0ac53446ef4cf8ef14cf00fdc94da0a,0,0.15
850,72d0ee1e3079703087ac7d54715d40d7,0,0.19
851,e6c0a87a0b081bd649b17434f62bc60b,0,0.05
852,38e1cc5212d142c263599a21dd72e4c8,0,0.09
853,592381cdde119db9f10619cdda57195d,0,0.0
854,7daaf8195d0946fe3b393e082326583c,0,0.07
855,9aa8881ab3b7c0b9daf549deb6a281ea,0,0.07
856,5c09c8071c364c7b5de66fc2ce2a731c,0,0.05
857,42978ed65010a24beff06e8428e73388,0,0.17
858,8e106ff28b2254ece130a36461afed7e,0,0.16
859,cedc1d1ae96d36de2c371b8f88fa2761,0,0.07
860,c8c981cb921c44edc79b6b3e255dd2b5,0,0.03
861,339f9d89c612d42b6d2d4742f66e8ea9,0,0.02
862,fe424dbfc72fe0cd9762bdf3467f56c6,0,0.06
863,7251c0a2fe7d0f1c48b052b7a677475d,0,0.25
864,d19619652048ae8d9921ff1b746d4f6c,0,0.06
865,5dac70fa9bf049bc04b612a601603050,0,0.08
866,3230be6d968a10c934f39dca8e987e4a,0,0.07
867,68b3a5838cb44ad96f579b26e9b90445,0,0.13
868,0809f5aaac623813831cc4d99b4982b6,0,0.06
869,6a50075843f63b49d876f0195dff4f28,0,0.13
870,6bb1ad70ad7f03fffe0b296dbcb96e62,0,0.04
871,c9544d806167825f4ca6d01267b90c1d,0,0.26
872,3ee63143c391045eb42848e434153a65,0,0.01
873,694f6000764d76f8b28a0a6c2af607ba,0,0.07
874,1ac3de75d57f84c5df2ca98686518ef2,0,0.0
875,6b57dec907ec8d9b179cf312f5e4dba9,0,0.13
876,1867bc90e62f061ccb16156bb5eb0bb5,0,0.32
877,46b53a33184e2bc42238dcb0c2817977,0,0.23
878,e1293ad3b249bd031c831b373f0a5c82,0,0.04
879,8ad6203aa35eac08a5e72f4a1a91f1fc,0,0.01
880,dc13bd36640ac6c637e66d0ce481cd0d,0,0.1
881,84f583df7f3304e72698096a4ab6e484,0,0.06
882,032eb528b76ce4025c3039b4069a5c61,0,0.11
883,ee9eb23ba0749a1b3511ef20640b9a19,0,0.09
884,13e024f88247cc9c9a8ae4ce9c7fcdcf,0,0.23
885,d6e7c9012c251a6f0f843cb0d5f45273,0,0.17
886,300b0c17abdba7dbc5cc1aadedaddd09,0,0.05
887,9588a98a892cd79a846a5e06cdcb8cf8,0,0.27
888,3b1cc0263933295c2e5b1767a74a5deb,0,0.03
889,ced917c0b074df59ab761d08a1b08543,0,0.04
890,d65cd735272dd79a9fa28edb4a72a27c,0,0.05
891,cc8442a692ef432e1e1972e5277ab6c8,0,0.22
892,5ed5aa3e423a7ea725e4891de67f62a5,0,0.01
893,4343ba076a8219036736f699c96865e9,0,0.4
894,8f47e74ef20c3931dd9c5ac8c3170999,0,0.09
895,a43cd4a04dbbfdcd9ebc054382dc24e2,0,0.12
896,81a21d7e0d99da9d15d4d76387bbe450,0,0.02
897,2e5c8ab24ba6d7b6eae81ef77e1c3b9b,0,0.12
898,18d9108bb2a85586f0ea8a1b9b2c5170,0,0.06
899,48d0c992454a2e9bc55ae12a268a96f9,0,0.12
900,cf28a37d91619293b079e8a7d7469a7b,0,0.02
901,24231ad13ae31572ee0804755b8587c6,0,0.19
902,351e67a620d94110ce3293c93fc1d217,0,0.27
903,02e7c09062903c62ee6f3d2e335134e8,0,0.16
904,650107f6eb8f8c88ffcd3d3df6c8819c,0,0.15
905,3d1d34b69737960d1037a1153f940edd,0,0.02
906,d359cb8a4e891bd91f21fda414ba4cdf,0,0.22
907,2ec09d2c0e3017e1a23e34f005b90f19,0,0.27
908,622b5412fd8ecd71da4010fd8cc945d8,0,0.04
909,d8eb66d8e6ae6adb3cb972d9bf255972,0,0.06
910,ad169eb02000244718d9e1dafd66ba78,0,0.15
911,9d8df1c88e724500f3d436405de5f087,0,0.17
912,94f773f42123b219590cc36889563738,0,0.01
913,957e914053c979a106b637bd0681f987,0,0.09
914,d1a1f43639a2735f3024549d0bb4c6f6,0,0.05
915,c550a7f0d8b0675702863548327224de,0,0.08
916,70feb1bd512ef9815a2975c3783d5961,0,0.05
917,723e29441b559d59efa884510fcd1eaf,0,0.02
918,1ab480abd4bf82ee2818d17cbeb049a3,0,0.09
919,ba4978ae0e3eb25570f1d4f38b6b539f,0,0.2
920,6652f25add57152a893e6f2443a1990b,0,0.38
921,50e49f8f77b86c79242fc0c5c920306c,0,0.17
922,ff86881921e7c28d3673fcd5a853d193,0,0.02
923,6f1a7211be4734042da44aa31705e308,0,0.01
924,ac2c8f8323d02ad73eea191b81f11ea7,0,0.39
925,0e245b7c7e385e9c98a6ff1f39495d54,0,0.05
926,199bb249fbfbda16560952158d6db160,0,0.17
927,a72a84242345f73ae69170b732621273,0,0.16
928,ad9edbb66b11d02e797e3bc174dc0d7b,0,0.04
